id,original_id,category,dataset,image_path,original_path,description,width,height,original_width,original_height,aspect_ratio,file_size_kb,room_count,room_types,has_balcony,has_garage,floors,architectural_style,area_estimate,split
high_quality_00036,8175,high_quality,cubicasa5k,data/processed/images/high_quality_00036_8175.png,../data/cubicasa5k/high_quality/8175/F1_original.png,Contemporary 4-room apartment with balcony and garage,512,512,1276,843,1.5136417556346382,195,4,,True,True,1,contemporary,488,test
high_quality_00038,3569,high_quality,cubicasa5k,data/processed/images/high_quality_00038_3569.png,../data/cubicasa5k/high_quality/3569/F1_original.png,Traditional compact 2-room apartment,512,512,2730,2048,1.3330078125,263,2,,False,False,1,traditional,260,test
high_quality_00039,10669,high_quality,cubicasa5k,data/processed/images/high_quality_00039_10669.png,../data/cubicasa5k/high_quality/10669/F1_original.png,Traditional compact 2-room apartment with balcony,512,512,4000,3000,1.3333333333333333,375,2,,True,False,1,traditional,272,test
high_quality_00042,12137,high_quality,cubicasa5k,data/processed/images/high_quality_00042_12137.png,../data/cubicasa5k/high_quality/12137/F1_original.png,Traditional 4-room apartment with garage,512,512,961,670,1.4343283582089552,233,4,,False,True,1,traditional,580,test
high_quality_00046,991,high_quality,cubicasa5k,data/processed/images/high_quality_00046_991.png,../data/cubicasa5k/high_quality/991/F1_original.png,Modern compact 2-room apartment with balcony and garage,512,512,4000,3000,1.3333333333333333,323,2,,True,True,1,modern,400,test
high_quality_00047,13812,high_quality,cubicasa5k,data/processed/images/high_quality_00047_13812.png,../data/cubicasa5k/high_quality/13812/F1_original.png,Traditional compact 2-room apartment with balcony and garage,512,512,718,531,1.3521657250470809,131,2,,True,True,1,traditional,324,test
high_quality_00048,5836,high_quality,cubicasa5k,data/processed/images/high_quality_00048_5836.png,../data/cubicasa5k/high_quality/5836/F1_original.png,Traditional compact 2-room apartment with balcony and garage,512,512,1183,840,1.4083333333333334,144,2,,True,True,1,traditional,364,test
high_quality_00050,1208,high_quality,cubicasa5k,data/processed/images/high_quality_00050_1208.png,../data/cubicasa5k/high_quality/1208/F1_original.png,Contemporary compact 2-room apartment with balcony,512,512,669,372,1.7983870967741935,129,2,,True,False,1,contemporary,288,test
high_quality_00053,5690,high_quality,cubicasa5k,data/processed/images/high_quality_00053_5690.png,../data/cubicasa5k/high_quality/5690/F1_original.png,Modern 4-room apartment with balcony,512,512,1170,742,1.5768194070080863,566,4,,True,False,1,modern,604,test
high_quality_00054,1230,high_quality,cubicasa5k,data/processed/images/high_quality_00054_1230.png,../data/cubicasa5k/high_quality/1230/F1_original.png,Modern compact 2-room apartment with balcony,512,512,1173,817,1.4357405140758874,190,2,,True,False,1,modern,348,test
high_quality_00056,3709,high_quality,cubicasa5k,data/processed/images/high_quality_00056_3709.png,../data/cubicasa5k/high_quality/3709/F1_original.png,Modern compact 2-room apartment,512,512,722,621,1.1626409017713366,88,2,,False,False,1,modern,252,test
high_quality_00061,12153,high_quality,cubicasa5k,data/processed/images/high_quality_00061_12153.png,../data/cubicasa5k/high_quality/12153/F1_original.png,Traditional compact 2-room apartment,512,512,1137,839,1.3551847437425506,206,2,,False,False,1,traditional,348,test
high_quality_00062,13081,high_quality,cubicasa5k,data/processed/images/high_quality_00062_13081.png,../data/cubicasa5k/high_quality/13081/F1_original.png,Modern compact 2-room apartment with balcony and garage,512,512,490,418,1.1722488038277512,98,2,,True,True,1,modern,364,test
high_quality_00068,5069,high_quality,cubicasa5k,data/processed/images/high_quality_00068_5069.png,../data/cubicasa5k/high_quality/5069/F1_original.png,Contemporary compact 2-room apartment,512,512,1758,1422,1.2362869198312236,1832,2,,False,False,1,contemporary,388,test
high_quality_00069,561,high_quality,cubicasa5k,data/processed/images/high_quality_00069_561.png,../data/cubicasa5k/high_quality/561/F1_original.png,Contemporary 4-room apartment with garage,512,512,478,335,1.4268656716417911,177,4,,False,True,1,contemporary,776,test
high_quality_00070,3167,high_quality,cubicasa5k,data/processed/images/high_quality_00070_3167.png,../data/cubicasa5k/high_quality/3167/F1_original.png,Contemporary spacious 6-room house with garage,512,512,768,695,1.1050359712230216,51,6,,False,True,1,contemporary,876,test
high_quality_00074,6243,high_quality,cubicasa5k,data/processed/images/high_quality_00074_6243.png,../data/cubicasa5k/high_quality/6243/F1_original.png,Modern compact 2-room apartment,512,512,676,843,0.8018979833926453,163,2,,False,False,1,modern,258,test
high_quality_00076,10293,high_quality,cubicasa5k,data/processed/images/high_quality_00076_10293.png,../data/cubicasa5k/high_quality/10293/F1_original.png,Traditional compact 2-room apartment with balcony,512,512,619,549,1.127504553734062,93,2,,True,False,1,traditional,312,test
high_quality_00081,133,high_quality,cubicasa5k,data/processed/images/high_quality_00081_133.png,../data/cubicasa5k/high_quality/133/F1_original.png,Traditional compact 2-room apartment with balcony and garage,512,512,614,484,1.2685950413223142,100,2,,True,True,1,traditional,394,test
high_quality_00083,3535,high_quality,cubicasa5k,data/processed/images/high_quality_00083_3535.png,../data/cubicasa5k/high_quality/3535/F1_original.png,Modern 4-room apartment,512,512,363,434,0.836405529953917,75,4,,False,False,1,modern,524,test
high_quality_00084,13282,high_quality,cubicasa5k,data/processed/images/high_quality_00084_13282.png,../data/cubicasa5k/high_quality/13282/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,1203,644,1.8680124223602483,173,2,,False,True,1,contemporary,240,test
high_quality_00086,5094,high_quality,cubicasa5k,data/processed/images/high_quality_00086_5094.png,../data/cubicasa5k/high_quality/5094/F1_original.png,Traditional compact 2-room apartment with balcony and garage,512,512,680,1022,0.6653620352250489,39,2,,True,True,1,traditional,382,test
high_quality_00088,6423,high_quality,cubicasa5k,data/processed/images/high_quality_00088_6423.png,../data/cubicasa5k/high_quality/6423/F1_original.png,Contemporary compact 2-room apartment with balcony and garage,512,512,479,323,1.4829721362229102,55,2,,True,True,1,contemporary,380,test
high_quality_00090,11377,high_quality,cubicasa5k,data/processed/images/high_quality_00090_11377.png,../data/cubicasa5k/high_quality/11377/F1_original.png,Modern compact 2-room apartment with balcony and garage,512,512,362,580,0.6241379310344828,69,2,,True,True,1,modern,330,test
high_quality_00095,7730,high_quality,cubicasa5k,data/processed/images/high_quality_00095_7730.png,../data/cubicasa5k/high_quality/7730/F1_original.png,Modern 4-room apartment with balcony,512,512,3000,4000,0.75,538,4,,True,False,1,modern,604,test
high_quality_00102,7790,high_quality,cubicasa5k,data/processed/images/high_quality_00102_7790.png,../data/cubicasa5k/high_quality/7790/F1_original.png,Modern compact 2-room apartment,512,512,1162,833,1.3949579831932772,203,2,,False,False,1,modern,284,test
high_quality_00105,3566,high_quality,cubicasa5k,data/processed/images/high_quality_00105_3566.png,../data/cubicasa5k/high_quality/3566/F1_original.png,Contemporary compact 2-room apartment with balcony and garage,512,512,906,533,1.699812382739212,33,2,,True,True,1,contemporary,386,test
high_quality_00107,20038,high_quality,cubicasa5k,data/processed/images/high_quality_00107_20038.png,../data/cubicasa5k/high_quality/20038/F1_original.png,Traditional compact 2-room apartment with garage,512,512,2362,1796,1.3151447661469933,406,2,,False,True,1,traditional,290,test
high_quality_00109,33,high_quality,cubicasa5k,data/processed/images/high_quality_00109_33.png,../data/cubicasa5k/high_quality/33/F1_original.png,Contemporary compact 2-room apartment,512,512,799,428,1.866822429906542,39,2,,False,False,1,contemporary,316,test
high_quality_00111,13474,high_quality,cubicasa5k,data/processed/images/high_quality_00111_13474.png,../data/cubicasa5k/high_quality/13474/F1_original.png,Traditional compact 2-room apartment with garage,512,512,382,620,0.6161290322580645,101,2,,False,True,1,traditional,346,test
high_quality_00112,14804,high_quality,cubicasa5k,data/processed/images/high_quality_00112_14804.png,../data/cubicasa5k/high_quality/14804/F1_original.png,Traditional compact 2-room apartment with garage,512,512,703,580,1.2120689655172414,107,2,,False,True,1,traditional,284,test
high_quality_00120,20009,high_quality,cubicasa5k,data/processed/images/high_quality_00120_20009.png,../data/cubicasa5k/high_quality/20009/F1_original.png,Modern compact 2-room apartment,512,512,418,648,0.6450617283950617,71,2,,False,False,1,modern,356,test
high_quality_00122,13677,high_quality,cubicasa5k,data/processed/images/high_quality_00122_13677.png,../data/cubicasa5k/high_quality/13677/F1_original.png,Modern compact 2-room apartment,512,512,1179,864,1.3645833333333333,307,2,,False,False,1,modern,240,test
high_quality_00124,1035,high_quality,cubicasa5k,data/processed/images/high_quality_00124_1035.png,../data/cubicasa5k/high_quality/1035/F1_original.png,Modern compact 2-room apartment,512,512,905,620,1.4596774193548387,223,2,,False,False,1,modern,372,test
high_quality_00127,20188,high_quality,cubicasa5k,data/processed/images/high_quality_00127_20188.png,../data/cubicasa5k/high_quality/20188/F1_original.png,Contemporary compact 2-room apartment,512,512,678,447,1.516778523489933,45,2,,False,False,1,contemporary,396,test
high_quality_00128,3079,high_quality,cubicasa5k,data/processed/images/high_quality_00128_3079.png,../data/cubicasa5k/high_quality/3079/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,2730,2048,1.3330078125,366,2,,False,True,1,contemporary,380,test
high_quality_00130,13508,high_quality,cubicasa5k,data/processed/images/high_quality_00130_13508.png,../data/cubicasa5k/high_quality/13508/F1_original.png,Traditional compact 2-room apartment,512,512,364,474,0.7679324894514767,78,2,,False,False,1,traditional,310,test
high_quality_00131,7049,high_quality,cubicasa5k,data/processed/images/high_quality_00131_7049.png,../data/cubicasa5k/high_quality/7049/F1_original.png,Contemporary compact 2-room apartment with balcony and garage,512,512,949,663,1.431372549019608,186,2,,True,True,1,contemporary,300,test
high_quality_00134,10346,high_quality,cubicasa5k,data/processed/images/high_quality_00134_10346.png,../data/cubicasa5k/high_quality/10346/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,1154,830,1.3903614457831326,236,2,,False,True,1,contemporary,278,test
high_quality_00136,10722,high_quality,cubicasa5k,data/processed/images/high_quality_00136_10722.png,../data/cubicasa5k/high_quality/10722/F1_original.png,Traditional compact 2-room apartment,512,512,562,567,0.9911816578483243,110,2,,False,False,1,traditional,346,test
high_quality_00138,11436,high_quality,cubicasa5k,data/processed/images/high_quality_00138_11436.png,../data/cubicasa5k/high_quality/11436/F1_original.png,Contemporary spacious 6-room house with balcony and garage,512,512,4000,3000,1.3333333333333333,746,6,,True,True,1,contemporary,1086,test
high_quality_00141,1140,high_quality,cubicasa5k,data/processed/images/high_quality_00141_1140.png,../data/cubicasa5k/high_quality/1140/F1_original.png,Contemporary compact 2-room apartment,512,512,833,525,1.586666666666667,311,2,,False,False,1,contemporary,246,test
high_quality_00144,10173,high_quality,cubicasa5k,data/processed/images/high_quality_00144_10173.png,../data/cubicasa5k/high_quality/10173/F1_original.png,Contemporary compact 2-room apartment with balcony,512,512,595,499,1.192384769539078,53,2,,True,False,1,contemporary,246,test
high_quality_00147,11894,high_quality,cubicasa5k,data/processed/images/high_quality_00147_11894.png,../data/cubicasa5k/high_quality/11894/F1_original.png,Contemporary compact 2-room apartment,512,512,552,432,1.2777777777777777,98,2,,False,False,1,contemporary,310,test
high_quality_00149,10519,high_quality,cubicasa5k,data/processed/images/high_quality_00149_10519.png,../data/cubicasa5k/high_quality/10519/F1_original.png,Traditional compact 2-room apartment with balcony and garage,512,512,1243,686,1.8119533527696792,176,2,,True,True,1,traditional,328,test
high_quality_00151,8205,high_quality,cubicasa5k,data/processed/images/high_quality_00151_8205.png,../data/cubicasa5k/high_quality/8205/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,4000,3000,1.3333333333333333,340,2,,False,True,1,contemporary,244,test
high_quality_00152,5728,high_quality,cubicasa5k,data/processed/images/high_quality_00152_5728.png,../data/cubicasa5k/high_quality/5728/F1_original.png,Traditional 4-room apartment with garage,512,512,679,551,1.2323049001814883,260,4,,False,True,1,traditional,536,test
high_quality_00154,13501,high_quality,cubicasa5k,data/processed/images/high_quality_00154_13501.png,../data/cubicasa5k/high_quality/13501/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,869,652,1.3328220858895703,79,2,,False,True,1,contemporary,268,test
high_quality_00155,11256,high_quality,cubicasa5k,data/processed/images/high_quality_00155_11256.png,../data/cubicasa5k/high_quality/11256/F1_original.png,Traditional compact 2-room apartment,512,512,981,898,1.0924276169265033,415,2,,False,False,1,traditional,266,test
high_quality_00157,12641,high_quality,cubicasa5k,data/processed/images/high_quality_00157_12641.png,../data/cubicasa5k/high_quality/12641/F1_original.png,Modern compact 2-room apartment,512,512,735,823,0.8930741190765492,95,2,,False,False,1,modern,390,test
high_quality_00159,13131,high_quality,cubicasa5k,data/processed/images/high_quality_00159_13131.png,../data/cubicasa5k/high_quality/13131/F1_original.png,Contemporary 4-room apartment with garage,512,512,489,504,0.9702380952380952,136,4,,False,True,1,contemporary,768,test
high_quality_00162,9941,high_quality,cubicasa5k,data/processed/images/high_quality_00162_9941.png,../data/cubicasa5k/high_quality/9941/F1_original.png,Traditional compact 2-room apartment,512,512,872,632,1.379746835443038,356,2,,False,False,1,traditional,356,test
high_quality_00166,1326,high_quality,cubicasa5k,data/processed/images/high_quality_00166_1326.png,../data/cubicasa5k/high_quality/1326/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,524,585,0.8957264957264958,122,2,,False,True,1,contemporary,310,test
high_quality_00168,1742,high_quality,cubicasa5k,data/processed/images/high_quality_00168_1742.png,../data/cubicasa5k/high_quality/1742/F1_original.png,Modern compact 2-room apartment with garage,512,512,1527,980,1.5581632653061224,259,2,,False,True,1,modern,366,test
high_quality_00169,9528,high_quality,cubicasa5k,data/processed/images/high_quality_00169_9528.png,../data/cubicasa5k/high_quality/9528/F1_original.png,Traditional compact 2-room apartment with garage,512,512,920,787,1.1689961880559083,324,2,,False,True,1,traditional,330,test
high_quality_00170,9970,high_quality,cubicasa5k,data/processed/images/high_quality_00170_9970.png,../data/cubicasa5k/high_quality/9970/F1_original.png,Modern spacious 6-room house,512,512,911,648,1.405864197530864,375,6,,False,False,1,modern,930,test
high_quality_00172,13107,high_quality,cubicasa5k,data/processed/images/high_quality_00172_13107.png,../data/cubicasa5k/high_quality/13107/F1_original.png,Contemporary compact 2-room apartment,512,512,4000,3000,1.3333333333333333,277,2,,False,False,1,contemporary,300,test
high_quality_00173,5775,high_quality,cubicasa5k,data/processed/images/high_quality_00173_5775.png,../data/cubicasa5k/high_quality/5775/F1_original.png,Modern compact 2-room apartment with garage,512,512,1092,751,1.454061251664447,187,2,,False,True,1,modern,354,test
high_quality_00174,2134,high_quality,cubicasa5k,data/processed/images/high_quality_00174_2134.png,../data/cubicasa5k/high_quality/2134/F1_original.png,Traditional compact 2-room apartment with garage,512,512,1440,1706,0.8440797186400938,498,2,,False,True,1,traditional,342,test
high_quality_00177,11039,high_quality,cubicasa5k,data/processed/images/high_quality_00177_11039.png,../data/cubicasa5k/high_quality/11039/F1_original.png,Modern compact 2-room apartment with balcony and garage,512,512,2480,2750,0.901818181818182,546,2,,True,True,1,modern,318,test
high_quality_00180,221,high_quality,cubicasa5k,data/processed/images/high_quality_00180_221.png,../data/cubicasa5k/high_quality/221/F1_original.png,Contemporary compact 2-room apartment,512,512,4000,3000,1.3333333333333333,278,2,,False,False,1,contemporary,390,test
high_quality_00182,810,high_quality,cubicasa5k,data/processed/images/high_quality_00182_810.png,../data/cubicasa5k/high_quality/810/F1_original.png,Modern compact 2-room apartment,512,512,804,560,1.4357142857142855,76,2,,False,False,1,modern,284,test
high_quality_00184,14725,high_quality,cubicasa5k,data/processed/images/high_quality_00184_14725.png,../data/cubicasa5k/high_quality/14725/F1_original.png,Modern compact 2-room apartment,512,512,633,878,0.7209567198177677,413,2,,False,False,1,modern,272,test
high_quality_00186,7617,high_quality,cubicasa5k,data/processed/images/high_quality_00186_7617.png,../data/cubicasa5k/high_quality/7617/F1_original.png,Contemporary 4-room apartment with balcony and garage,512,512,1851,1067,1.7347703842549205,951,4,,True,True,1,contemporary,652,test
high_quality_00190,12270,high_quality,cubicasa5k,data/processed/images/high_quality_00190_12270.png,../data/cubicasa5k/high_quality/12270/F1_original.png,Traditional compact 2-room apartment,512,512,480,354,1.3559322033898304,46,2,,False,False,1,traditional,270,test
high_quality_00191,13190,high_quality,cubicasa5k,data/processed/images/high_quality_00191_13190.png,../data/cubicasa5k/high_quality/13190/F1_original.png,Contemporary 4-room apartment with balcony,512,512,594,433,1.371824480369515,140,4,,True,False,1,contemporary,796,test
high_quality_00194,8667,high_quality,cubicasa5k,data/processed/images/high_quality_00194_8667.png,../data/cubicasa5k/high_quality/8667/F1_original.png,Modern compact 2-room apartment with garage,512,512,561,508,1.1043307086614174,106,2,,False,True,1,modern,264,test
high_quality_00195,6399,high_quality,cubicasa5k,data/processed/images/high_quality_00195_6399.png,../data/cubicasa5k/high_quality/6399/F1_original.png,Modern compact 2-room apartment with garage,512,512,1011,970,1.0422680412371137,252,2,,False,True,1,modern,306,test
high_quality_00196,1980,high_quality,cubicasa5k,data/processed/images/high_quality_00196_1980.png,../data/cubicasa5k/high_quality/1980/F1_original.png,Contemporary compact 2-room apartment with balcony and garage,512,512,1068,981,1.08868501529052,214,2,,True,True,1,contemporary,380,test
high_quality_00200,12870,high_quality,cubicasa5k,data/processed/images/high_quality_00200_12870.png,../data/cubicasa5k/high_quality/12870/F1_original.png,Contemporary 4-room apartment,512,512,798,496,1.6088709677419355,94,4,,False,False,1,contemporary,780,test
high_quality_00202,14519,high_quality,cubicasa5k,data/processed/images/high_quality_00202_14519.png,../data/cubicasa5k/high_quality/14519/F1_original.png,Contemporary compact 2-room apartment with balcony and garage,512,512,730,523,1.395793499043977,163,2,,True,True,1,contemporary,276,test
high_quality_00203,14714,high_quality,cubicasa5k,data/processed/images/high_quality_00203_14714.png,../data/cubicasa5k/high_quality/14714/F1_original.png,Contemporary compact 2-room apartment,512,512,941,877,1.072976054732041,289,2,,False,False,1,contemporary,392,test
high_quality_00205,9770,high_quality,cubicasa5k,data/processed/images/high_quality_00205_9770.png,../data/cubicasa5k/high_quality/9770/F1_original.png,Contemporary 4-room apartment,512,512,1753,650,2.6969230769230768,503,4,,False,False,1,contemporary,684,test
high_quality_00210,4606,high_quality,cubicasa5k,data/processed/images/high_quality_00210_4606.png,../data/cubicasa5k/high_quality/4606/F1_original.png,Contemporary 4-room apartment,512,512,485,450,1.0777777777777775,90,4,,False,False,1,contemporary,720,test
high_quality_00211,5774,high_quality,cubicasa5k,data/processed/images/high_quality_00211_5774.png,../data/cubicasa5k/high_quality/5774/F1_original.png,Contemporary 4-room apartment,512,512,484,667,0.7256371814092953,179,4,,False,False,1,contemporary,572,test
high_quality_00214,6337,high_quality,cubicasa5k,data/processed/images/high_quality_00214_6337.png,../data/cubicasa5k/high_quality/6337/F1_original.png,Traditional compact 2-room apartment with balcony,512,512,510,434,1.1751152073732718,39,2,,True,False,1,traditional,366,test
high_quality_00215,11038,high_quality,cubicasa5k,data/processed/images/high_quality_00215_11038.png,../data/cubicasa5k/high_quality/11038/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,912,784,1.163265306122449,183,2,,False,True,1,contemporary,248,test
high_quality_00218,3828,high_quality,cubicasa5k,data/processed/images/high_quality_00218_3828.png,../data/cubicasa5k/high_quality/3828/F1_original.png,Contemporary compact 2-room apartment with balcony and garage,512,512,454,505,0.899009900990099,158,2,,True,True,1,contemporary,252,test
high_quality_00220,7686,high_quality,cubicasa5k,data/processed/images/high_quality_00220_7686.png,../data/cubicasa5k/high_quality/7686/F1_original.png,Traditional compact 2-room apartment with balcony and garage,512,512,575,552,1.0416666666666667,74,2,,True,True,1,traditional,380,test
high_quality_00222,7818,high_quality,cubicasa5k,data/processed/images/high_quality_00222_7818.png,../data/cubicasa5k/high_quality/7818/F1_original.png,Modern compact 2-room apartment with garage,512,512,626,625,1.0016,79,2,,False,True,1,modern,300,test
high_quality_00225,6559,high_quality,cubicasa5k,data/processed/images/high_quality_00225_6559.png,../data/cubicasa5k/high_quality/6559/F1_original.png,Traditional 4-room apartment with garage,512,512,637,757,0.8414795244385733,192,4,,False,True,1,traditional,732,test
high_quality_00227,1318,high_quality,cubicasa5k,data/processed/images/high_quality_00227_1318.png,../data/cubicasa5k/high_quality/1318/F1_original.png,Modern compact 2-room apartment with garage,512,512,646,526,1.2281368821292775,120,2,,False,True,1,modern,302,test
high_quality_00228,9949,high_quality,cubicasa5k,data/processed/images/high_quality_00228_9949.png,../data/cubicasa5k/high_quality/9949/F1_original.png,Modern compact 2-room apartment,512,512,904,1556,0.5809768637532133,900,2,,False,False,1,modern,392,test
high_quality_00237,13598,high_quality,cubicasa5k,data/processed/images/high_quality_00237_13598.png,../data/cubicasa5k/high_quality/13598/F1_original.png,Traditional compact 2-room apartment,512,512,1076,730,1.473972602739726,204,2,,False,False,1,traditional,338,test
high_quality_00238,13108,high_quality,cubicasa5k,data/processed/images/high_quality_00238_13108.png,../data/cubicasa5k/high_quality/13108/F1_original.png,Traditional compact 2-room apartment with garage,512,512,1412,682,2.070381231671554,220,2,,False,True,1,traditional,278,test
high_quality_00239,11667,high_quality,cubicasa5k,data/processed/images/high_quality_00239_11667.png,../data/cubicasa5k/high_quality/11667/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,841,595,1.4134453781512606,101,2,,False,True,1,contemporary,390,test
high_quality_00243,275,high_quality,cubicasa5k,data/processed/images/high_quality_00243_275.png,../data/cubicasa5k/high_quality/275/F1_original.png,Contemporary compact 2-room apartment,512,512,569,525,1.0838095238095238,88,2,,False,False,1,contemporary,398,test
high_quality_00246,12239,high_quality,cubicasa5k,data/processed/images/high_quality_00246_12239.png,../data/cubicasa5k/high_quality/12239/F1_original.png,Modern compact 2-room apartment,512,512,434,556,0.7805755395683454,48,2,,False,False,1,modern,300,test
high_quality_00247,2545,high_quality,cubicasa5k,data/processed/images/high_quality_00247_2545.png,../data/cubicasa5k/high_quality/2545/F1_original.png,Traditional compact 2-room apartment with garage,512,512,1200,1091,1.0999083409715855,143,2,,False,True,1,traditional,262,test
high_quality_00250,5932,high_quality,cubicasa5k,data/processed/images/high_quality_00250_5932.png,../data/cubicasa5k/high_quality/5932/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,442,567,0.7795414462081128,106,2,,False,True,1,contemporary,334,test
high_quality_00255,12806,high_quality,cubicasa5k,data/processed/images/high_quality_00255_12806.png,../data/cubicasa5k/high_quality/12806/F1_original.png,Contemporary compact 2-room apartment,512,512,609,560,1.0875,102,2,,False,False,1,contemporary,242,test
high_quality_00258,12237,high_quality,cubicasa5k,data/processed/images/high_quality_00258_12237.png,../data/cubicasa5k/high_quality/12237/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,1990,2202,0.9037238873751136,1129,2,,False,True,1,contemporary,304,test
high_quality_00259,2110,high_quality,cubicasa5k,data/processed/images/high_quality_00259_2110.png,../data/cubicasa5k/high_quality/2110/F1_original.png,Contemporary compact 2-room apartment with balcony and garage,512,512,843,439,1.9202733485193624,64,2,,True,True,1,contemporary,362,test
high_quality_00260,9362,high_quality,cubicasa5k,data/processed/images/high_quality_00260_9362.png,../data/cubicasa5k/high_quality/9362/F1_original.png,Modern 4-room apartment with balcony,512,512,2734,1290,2.1193798449612404,1475,4,,True,False,1,modern,772,test
high_quality_00261,13124,high_quality,cubicasa5k,data/processed/images/high_quality_00261_13124.png,../data/cubicasa5k/high_quality/13124/F1_original.png,Traditional compact 2-room apartment with balcony,512,512,457,547,0.8354661791590493,67,2,,True,False,1,traditional,340,test
high_quality_00263,4026,high_quality,cubicasa5k,data/processed/images/high_quality_00263_4026.png,../data/cubicasa5k/high_quality/4026/F1_original.png,Traditional compact 2-room apartment with garage,512,512,619,752,0.8231382978723404,211,2,,False,True,1,traditional,298,test
